Ndop	p0	p	ue	uh	ua	De	Dh	Da
1.00E+12	13260	33.31	1401	468.4	703.8	36.21	12.11	18.19
1.45E+12	9178	33.28	1401	468.4	704.5	36.21	12.11	18.21
2.09E+12	6350	33.22	1400	468.4	705.6	36.20	12.11	18.24
3.02E+12	4394	33.15	1400	468.4	707.2	36.20	12.11	18.28
4.37E+12	3040	33.04	1400	468.4	709.5	36.20	12.11	18.34
6.31E+12	2103	32.89	1400	468.3	712.7	36.19	12.11	18.43
9.12E+12	1455	32.67	1399	468.3	717.4	36.18	12.11	18.55
1.32E+13	1007	32.36	1399	468.3	724.0	36.17	12.11	18.72
1.91E+13	696.9	31.92	1398	468.2	733.3	36.15	12.10	18.96
2.75E+13	482.3	31.30	1397	468.1	746.3	36.12	12.10	19.29
3.98E+13	333.8	30.45	1396	468.0	764.1	36.08	12.10	19.75
5.75E+13	231.1	29.29	1394	467.8	788.1	36.03	12.09	20.37
8.32E+13	160.0	27.77	1391	467.6	819.4	35.95	12.09	21.18
1.20E+14	110.8	25.83	1387	467.3	859.0	35.85	12.08	22.21
1.74E+14	76.74	23.47	1382	466.8	906.5	35.72	12.07	23.43
2.51E+14	53.17	20.72	1375	466.2	960.2	35.55	12.05	24.82
3.63E+14	36.86	17.72	1367	465.3	1017	35.33	12.03	26.29
5.25E+14	25.57	14.67	1356	464.2	1072	35.04	12.00	27.70
7.59E+14	17.75	11.75	1342	462.7	1120	34.68	11.96	28.95
1.10E+15	12.34	9.131	1324	460.7	1157	34.23	11.91	29.90
1.58E+15	8.586	6.920	1302	458.1	1180	33.66	11.84	30.51
2.29E+15	5.985	5.139	1275	454.7	1189	32.96	11.75	30.74
3.31E+15	4.181	3.759	1243	450.4	1183	32.12	11.64	30.59
4.79E+15	2.929	2.721	1204	444.8	1164	31.12	11.50	30.09
6.92E+15	2.059	1.958	1158	437.8	1132	29.94	11.32	29.26
1.00E+16	1.454	1.405	1106	429.0	1089	28.59	11.09	28.15
1.45E+16	1.032	1.008	1047	418.1	1036	27.07	10.81	26.79
2.09E+16	0.7378	0.7262	982.4	404.7	975.8	25.40	10.46	25.23
3.02E+16	0.5316	0.5259	913.1	388.7	909.0	23.61	10.05	23.50
4.37E+16	0.3866	0.3838	840.7	369.8	838.2	21.73	9.560	21.67
6.31E+16	0.2841	0.2827	767.0	348.1	765.5	19.83	8.999	19.79
9.12E+16	0.2113	0.2106	693.9	323.8	693.1	17.94	8.371	17.92
1.32E+17	0.1592	0.1588	623.4	297.4	622.8	16.11	7.689	16.10
1.91E+17	0.1214	0.1213	556.8	269.7	556.5	14.39	6.972	14.39
2.75E+17	0.09381	0.09370	495.4	241.6	495.2	12.81	6.245	12.80
3.98E+17	0.07326	0.07321	440.0	214.0	439.9	11.37	5.532	11.37
5.75E+17	0.05774	0.05771	391.0	187.9	390.9	10.11	4.857	10.11
8.32E+17	0.04579	0.04577	348.6	163.9	348.5	9.012	4.237	9.010
1.20E+18	0.03642	0.03641	312.6	142.6	312.5	8.080	3.685	8.079
1.74E+18	0.02895	0.02894	282.6	124.1	282.6	7.307	3.207	7.306
2.51E+18	0.02293	0.02292	258.4	108.4	258.4	6.681	2.802	6.681
3.63E+18	0.01803	0.01802	239.5	95.36	239.5	6.193	2.465	6.192
5.25E+18	0.01404	0.01404	225.5	84.72	225.5	5.829	2.190	5.829
7.59E+18	0.01081	0.01081	215.9	76.13	215.9	5.580	1.968	5.580
1.10E+19	0.008218	0.008217	210.1	69.27	210.1	5.433	1.791	5.433
1.58E+19	0.006169	0.006169	207.8	63.84	207.8	5.371	1.650	5.371
2.29E+19	0.004575	0.004575	207.8	59.55	207.8	5.373	1.540	5.373
3.31E+19	0.003356	0.003355	208.9	56.17	208.9	5.402	1.452	5.402
4.79E+19	0.002438	0.002438	208.6	53.48	208.6	5.394	1.383	5.394
6.92E+19	0.001760	0.001760	204.4	51.27	204.4	5.284	1.325	5.284
1.00E+20	0.001266	0.001266	200.3	49.30	200.3	5.179	1.274	5.179
 
