deltan	p0	p	ue	uh	ua	De	Dh	Da
1.00E+10	133.1	133.1	1396	468.8	1396	36.09	12.12	36.09
1.58E+10	133.1	133.0	1396	468.8	1396	36.09	12.12	36.08
2.51E+10	133.1	133.0	1396	468.8	1395	36.09	12.12	36.08
3.98E+10	133.1	132.9	1396	468.8	1395	36.09	12.12	36.07
6.31E+10	133.1	132.8	1396	468.8	1394	36.09	12.12	36.05
1.00E+11	133.1	132.6	1396	468.8	1393	36.09	12.12	36.02
1.58E+11	133.1	132.3	1396	468.8	1392	36.09	12.12	35.98
2.51E+11	133.1	131.8	1396	468.8	1389	36.09	12.12	35.92
3.98E+11	133.1	131.1	1396	468.8	1385	36.09	12.12	35.81
6.31E+11	133.1	129.9	1396	468.8	1379	36.09	12.12	35.65
1.00E+12	133.1	128.0	1396	468.8	1370	36.09	12.12	35.41
1.58E+12	133.1	125.2	1396	468.8	1355	36.09	12.12	35.03
2.51E+12	133.1	121.0	1396	468.8	1333	36.09	12.12	34.46
3.98E+12	133.1	114.9	1396	468.8	1301	36.09	12.12	33.63
6.31E+12	133.1	106.4	1396	468.7	1256	36.08	12.12	32.48
1.00E+13	133.1	95.28	1395	468.7	1198	36.07	12.12	30.97
1.58E+13	133.1	81.70	1395	468.6	1127	36.06	12.11	29.13
2.51E+13	133.1	66.66	1394	468.5	1048	36.04	12.11	27.09
3.98E+13	133.1	51.61	1393	468.2	969.0	36.02	12.10	25.05
6.31E+13	133.1	38.03	1391	467.9	897.4	35.97	12.10	23.20
1.00E+14	133.1	26.86	1389	467.4	838.2	35.91	12.08	21.67
1.58E+14	133.1	18.35	1385	466.8	792.5	35.81	12.07	20.49
2.51E+14	133.1	12.24	1380	465.8	758.8	35.67	12.04	19.62
3.98E+14	133.1	8.029	1372	464.4	734.4	35.46	12.01	18.99
6.31E+14	133.1	5.216	1361	462.5	716.3	35.17	11.96	18.52
1.00E+15	133.1	3.372	1345	459.9	701.9	34.78	11.89	18.15
1.58E+15	133.1	2.176	1325	456.5	689.3	34.25	11.80	17.82
2.51E+15	133.1	1.406	1298	452.0	676.8	33.55	11.68	17.50
3.98E+15	133.1	0.9114	1263	446.1	663.2	32.65	11.53	17.14
6.31E+15	133.1	0.5942	1219	438.5	647.5	31.52	11.34	16.74
1.00E+16	133.1	0.3901	1166	429.2	628.9	30.15	11.10	16.26
1.58E+16	133.1	0.2583	1104	417.8	607.1	28.54	10.80	15.69
2.51E+16	133.1	0.1726	1034	404.4	581.9	26.72	10.46	15.04
3.98E+16	133.1	0.1164	956.9	389.1	553.6	24.74	10.06	14.31
6.31E+16	133.1	0.07913	877.2	372.4	523.0	22.68	9.626	13.52
1.00E+17	133.1	0.05414	797.8	354.7	491.1	20.62	9.169	12.70
1.58E+17	133.1	0.03718	722.1	336.8	459.4	18.67	8.706	11.88
2.51E+17	133.1	0.02555	653.0	319.5	429.1	16.88	8.260	11.09
3.98E+17	133.1	0.01749	592.4	303.7	401.6	15.32	7.852	10.38
6.31E+17	133.1	0.01190	541.5	290.1	377.8	14.00	7.499	9.766
1.00E+18	133.1	0.008007	500.4	279.1	358.3	12.94	7.214	9.263
1.58E+18	133.1	0.005324	468.7	271.0	343.4	12.12	7.006	8.878
2.51E+18	133.1	0.003492	445.6	265.9	333.0	11.52	6.874	8.610
3.98E+18	133.1	0.002261	429.9	263.5	326.7	11.11	6.812	8.447
6.31E+18	133.1	0.001447	420.3	263.5	323.9	10.86	6.811	8.373
1.00E+19	133.1	9.171E-4	415.4	265.2	323.7	10.74	6.855	8.369
1.58E+19	133.1	5.773E-4	414.0	268.1	325.5	10.70	6.931	8.414
2.51E+19	133.1	3.619E-4	415.0	271.7	328.4	10.73	7.024	8.490
3.98E+19	133.1	2.263E-4	417.3	275.5	331.9	10.79	7.123	8.580
6.31E+19	133.1	1.414E-4	420.3	279.2	335.5	10.86	7.219	8.674
1.00E+20	133.1	8.840E-5	423.4	282.6	339.0	10.95	7.306	8.763
