deltan	p0	p	ue	uh	ua	De	Dh	Da
1.00E+10	127.9	127.8	1415	488.1	1415	36.57	12.62	36.57
1.58E+10	127.9	127.8	1415	488.1	1414	36.57	12.62	36.56
2.51E+10	127.9	127.8	1415	488.1	1414	36.57	12.62	36.55
3.98E+10	127.9	127.7	1415	488.1	1413	36.57	12.62	36.54
6.31E+10	127.9	127.6	1414	488.1	1413	36.57	12.62	36.52
1.00E+11	127.9	127.4	1414	488.1	1412	36.56	12.62	36.49
1.58E+11	127.9	127.1	1414	488.0	1410	36.56	12.62	36.45
2.51E+11	127.9	126.7	1414	488.0	1407	36.55	12.62	36.38
3.98E+11	127.9	126.0	1414	488.0	1403	36.54	12.62	36.27
6.31E+11	127.9	124.9	1413	488.0	1397	36.54	12.61	36.11
1.00E+12	127.9	123.1	1413	487.9	1387	36.53	12.61	35.86
1.58E+12	127.9	120.5	1412	487.8	1372	36.51	12.61	35.48
2.51E+12	127.9	116.6	1412	487.8	1351	36.50	12.61	34.91
3.98E+12	127.9	110.8	1411	487.7	1319	36.47	12.61	34.09
6.31E+12	127.9	102.8	1410	487.6	1275	36.45	12.60	32.96
1.00E+13	127.9	92.19	1409	487.4	1217	36.42	12.60	31.46
1.58E+13	127.9	79.27	1407	487.2	1147	36.38	12.60	29.64
2.51E+13	127.9	64.87	1405	487.0	1068	36.32	12.59	27.62
3.98E+13	127.9	50.39	1402	486.6	989.6	36.25	12.58	25.58
6.31E+13	127.9	37.26	1399	486.2	918.0	36.16	12.57	23.73
1.00E+14	127.9	26.40	1394	485.5	858.4	36.03	12.55	22.19
1.58E+14	127.9	18.09	1387	484.5	812.0	35.85	12.53	20.99
2.51E+14	127.9	12.11	1377	483.1	777.3	35.60	12.49	20.10
3.98E+14	127.9	7.975	1364	481.2	751.5	35.26	12.44	19.43
6.31E+14	127.9	5.206	1346	478.4	731.4	34.80	12.37	18.91
1.00E+15	127.9	3.385	1322	474.5	714.4	34.18	12.27	18.47
1.58E+15	127.9	2.201	1291	469.2	698.2	33.37	12.13	18.05
2.51E+15	127.9	1.436	1250	462.1	680.9	32.32	11.95	17.60
3.98E+15	127.9	0.9427	1199	452.6	660.9	31.00	11.70	17.09
6.31E+15	127.9	0.6248	1136	440.4	636.9	29.37	11.38	16.47
1.00E+16	127.9	0.4191	1060	424.8	607.8	27.41	10.98	15.71
1.58E+16	127.9	0.2852	972.9	405.3	573.0	25.15	10.48	14.81
2.51E+16	127.9	0.1975	875.2	381.7	532.0	22.63	9.868	13.75
3.98E+16	127.9	0.1393	770.5	354.0	485.3	19.92	9.150	12.55
6.31E+16	127.9	0.1003	663.2	322.4	434.0	17.14	8.335	11.22
1.00E+17	127.9	0.07378	557.8	287.9	379.8	14.42	7.443	9.819
1.58E+17	127.9	0.05543	458.6	251.7	325.0	11.86	6.506	8.402
2.51E+17	127.9	0.04253	368.9	215.2	271.9	9.538	5.564	7.029
3.98E+17	127.9	0.03330	290.6	180.1	222.4	7.514	4.656	5.750
6.31E+17	127.9	0.02660	224.3	147.6	178.0	5.800	3.815	4.603
1.00E+18	127.9	0.02166	169.6	118.6	139.6	4.384	3.065	3.608
1.58E+18	127.9	0.01800	125.3	93.45	107.1	3.240	2.416	2.768
2.51E+18	127.9	0.01530	90.06	72.35	80.24	2.328	1.870	2.074
3.98E+18	127.9	0.01336	62.33	54.99	58.43	1.611	1.422	1.511
6.31E+18	127.9	0.01211	40.70	40.97	40.84	1.052	1.059	1.056
1.00E+19	127.9	0.01161	23.95	29.80	26.55	0.6191	0.7703	0.6865
1.58E+19	127.9	0.01231	11.02	20.98	14.45	0.2849	0.5425	0.3736
2.51E+19	127.9	0.01641	1.065	14.08	1.980	0.02753	0.3640	0.05119
3.98E+19	127.9	0.07446	-6.593	8.699	-54.48	-0.1704	0.2249	-1.408
6.31E+19	127.9	-0.01241	-12.49	4.514	14.14	-0.3228	0.1167	0.3656
1.00E+20	127.9	-0.003959	-17.03	1.264	2.730	-0.4402	0.03266	0.07056
