deltan	p0	p	ue	uh	ua	De	Dh	Da
1.00E+10	185.6	185.6	582.6	201.7	469.3	22.59	7.822	18.20
1.58E+10	185.6	185.5	582.6	201.7	469.3	22.59	7.822	18.20
2.51E+10	185.6	185.5	582.6	201.7	469.3	22.59	7.822	18.20
3.98E+10	185.6	185.4	582.6	201.7	469.2	22.59	7.822	18.19
6.31E+10	185.6	185.3	582.6	201.7	469.1	22.59	7.822	18.19
1.00E+11	185.6	185.2	582.6	201.7	469.0	22.59	7.822	18.19
1.58E+11	185.6	184.9	582.6	201.7	468.7	22.59	7.822	18.18
2.51E+11	185.6	184.5	582.6	201.7	468.4	22.59	7.822	18.16
3.98E+11	185.6	183.9	582.6	201.7	467.8	22.59	7.822	18.14
6.31E+11	185.6	182.9	582.6	201.7	466.9	22.59	7.822	18.11
1.00E+12	185.6	181.4	582.6	201.7	465.5	22.59	7.822	18.05
1.58E+12	185.6	179.0	582.5	201.7	463.3	22.59	7.821	17.97
2.51E+12	185.6	175.3	582.5	201.7	459.9	22.59	7.821	17.83
3.98E+12	185.6	169.8	582.5	201.7	454.9	22.59	7.821	17.64
6.31E+12	185.6	161.8	582.4	201.7	447.5	22.58	7.821	17.35
1.00E+13	185.6	150.5	582.3	201.7	437.1	22.58	7.820	16.95
1.58E+13	185.6	135.6	582.1	201.6	423.3	22.57	7.819	16.41
2.51E+13	185.6	117.1	581.9	201.6	406.3	22.56	7.818	15.76
3.98E+13	185.6	96.35	581.5	201.6	387.2	22.55	7.816	15.01
6.31E+13	185.6	75.23	581.0	201.5	367.7	22.53	7.814	14.26
1.00E+14	185.6	55.85	580.3	201.4	349.7	22.50	7.810	13.56
1.58E+14	185.6	39.69	579.2	201.3	334.6	22.46	7.804	12.98
2.51E+14	185.6	27.24	577.8	201.0	322.8	22.40	7.796	12.52
3.98E+14	185.6	18.22	575.7	200.7	314.0	22.33	7.785	12.18
6.31E+14	185.6	11.97	572.9	200.3	307.4	22.22	7.768	11.92
1.00E+15	185.6	7.782	569.0	199.7	302.5	22.07	7.744	11.73
1.58E+15	185.6	5.026	563.8	198.9	298.3	21.86	7.712	11.57
2.51E+15	185.6	3.237	556.7	197.7	294.5	21.59	7.667	11.42
3.98E+15	185.6	2.085	547.4	196.1	290.5	21.23	7.606	11.26
6.31E+15	185.6	1.347	535.3	194.0	285.9	20.76	7.524	11.09
1.00E+16	185.6	0.8741	519.6	191.2	280.2	20.15	7.416	10.87
1.58E+16	185.6	0.5713	499.8	187.6	273.2	19.38	7.273	10.59
2.51E+16	185.6	0.3768	475.3	182.8	264.3	18.43	7.090	10.25
3.98E+16	185.6	0.2515	445.8	176.8	253.3	17.29	6.856	9.823
6.31E+16	185.6	0.1702	411.4	169.3	239.9	15.95	6.564	9.304
1.00E+17	185.6	0.1171	372.5	160.1	224.0	14.44	6.208	8.686
1.58E+17	185.6	0.08208	330.4	149.2	205.6	12.81	5.787	7.974
2.51E+17	185.6	0.05868	286.6	136.8	185.2	11.11	5.304	7.181
3.98E+17	185.6	0.04282	243.1	123.0	163.3	9.425	4.769	6.334
6.31E+17	185.6	0.03192	201.5	108.3	140.9	7.815	4.201	5.465
1.00E+18	185.6	0.02429	163.5	93.42	118.9	6.340	3.623	4.611
1.58E+18	185.6	0.01886	129.9	78.84	98.13	5.038	3.057	3.805
2.51E+18	185.6	0.01494	101.2	65.16	79.27	3.923	2.527	3.074
3.98E+18	185.6	0.01206	77.24	52.80	62.72	2.995	2.047	2.432
6.31E+18	185.6	0.009918	57.74	41.99	48.62	2.239	1.628	1.886
1.00E+19	185.6	0.008329	42.12	32.82	36.89	1.633	1.273	1.431
1.58E+19	185.6	0.007163	29.76	25.21	27.30	1.154	0.9777	1.059
2.51E+19	185.6	0.006353	20.09	19.02	19.54	0.7790	0.7377	0.7578
3.98E+19	185.6	0.005888	12.57	14.06	13.27	0.4873	0.5452	0.5147
6.31E+19	185.6	0.005864	6.743	10.13	8.095	0.2615	0.3927	0.3139
1.00E+20	185.6	0.006727	2.247	7.031	3.406	0.08714	0.2727	0.1321
